Sequence,Prediction,Confidence
7943,Normal,0.9605063199996948
7944,Normal,0.9605761766433716
7945,Normal,0.9605734348297119
7946,Normal,0.9610720872879028
7947,Normal,0.9598712921142578
7948,Normal,0.9609701037406921
7949,Normal,0.9594272375106812
7950,Normal,0.9606519937515259
7951,Normal,0.960383951663971
7952,Normal,0.9592224955558777
7953,Normal,0.9606516361236572
7954,Normal,0.9606456756591797
7955,Normal,0.9610527753829956
7956,Normal,0.9603411555290222
7957,Normal,0.9602788686752319
7958,Normal,0.9602392911911011
7959,Normal,0.9591172337532043
7960,Normal,0.9596148133277893
7961,Normal,0.9589677453041077
7962,Normal,0.9596974849700928
7963,Normal,0.9602137804031372
7964,Normal,0.9609085917472839
7965,Normal,0.9593796133995056
7966,Normal,0.9618378281593323
7967,Normal,0.9604288339614868
7968,Normal,0.96071457862854
7969,Normal,0.958798885345459
7970,Normal,0.9607481360435486
7971,Normal,0.960467517375946
7972,Normal,0.9604513645172119
7973,Normal,0.9607142210006714
7974,Normal,0.9603509306907654
7975,Normal,0.9598422050476074
7976,Normal,0.9600037932395935
7977,Normal,0.9592533111572266
7978,Normal,0.9592555165290833
7979,Normal,0.9587940573692322
7980,Normal,0.9596613645553589
7981,Normal,0.9598410725593567
7982,Normal,0.9638897180557251
7983,Normal,0.9609925746917725
7984,Normal,0.9608311057090759
7985,Normal,0.9603740572929382
7986,Normal,0.9620833992958069
7987,Normal,0.9598512053489685
7988,Normal,0.9604227542877197
7989,Normal,0.9599409103393555
7990,Normal,0.9593013525009155
7991,Normal,0.9604317545890808
7992,Normal,0.9606810212135315
7993,Normal,0.9607834219932556
7994,Normal,0.9602578282356262
7995,Normal,0.9601626396179199
7996,Normal,0.9600913524627686
7997,Normal,0.9591903686523438
7998,Normal,0.9595687985420227
7999,Normal,0.9589003324508667
8000,Normal,0.9595162272453308
8001,Normal,0.9598482251167297
8002,Normal,0.9612890481948853
8003,Normal,0.9595779180526733
8004,Normal,0.9614887833595276
8005,Normal,0.9605451822280884
8006,Normal,0.9596997499465942
8007,Normal,0.9592264294624329
8008,Normal,0.9607498049736023
8009,Normal,0.9605324268341064
8010,Normal,0.9604243040084839
8011,Normal,0.9608853459358215
8012,Normal,0.9603108167648315
8013,Normal,0.9609844088554382
8014,Normal,0.9603461027145386
8015,Normal,0.9591678977012634
8016,Normal,0.9594846963882446
8017,Normal,0.9587085843086243
8018,Normal,0.959672212600708
8019,Normal,0.9609459042549133
8020,Normal,0.9610627293586731
8021,Normal,0.9607526659965515
8022,Normal,0.9607537388801575
8023,Normal,0.9611760377883911
8024,Normal,0.9601549506187439
8025,Normal,0.961437463760376
8026,Normal,0.9591629505157471
8027,Normal,0.960650622844696
8028,Normal,0.9611653685569763
8029,Normal,0.9592853784561157
8030,Normal,0.9606348872184753
8031,Normal,0.9607767462730408
8032,Normal,0.9609061479568481
8033,Normal,0.9603402018547058
8034,Normal,0.9600872993469238
8035,Normal,0.9604153633117676
8036,Normal,0.9591809511184692
8037,Normal,0.9598804116249084
8038,Normal,0.959119975566864
8039,Normal,0.9599746465682983
8040,Normal,0.96107017993927
8041,Normal,0.9612661004066467
8042,Normal,0.9595016241073608
8043,Normal,0.9617889523506165
8044,Normal,0.9608404636383057
8045,Normal,0.9605043530464172
8046,Normal,0.9600296020507812
8047,Normal,0.9610974788665771
8048,Normal,0.9606898427009583
8049,Normal,0.9609063863754272
8050,Normal,0.9610327482223511
8051,Normal,0.9612265825271606
8052,Normal,0.9605591297149658
8053,Normal,0.9602190256118774
8054,Normal,0.9592762589454651
8055,Normal,0.9595980048179626
8056,Normal,0.9589262008666992
8057,Normal,0.9600328803062439
8058,Normal,0.9605203866958618
8059,Normal,0.9646773934364319
8060,Normal,0.9612649083137512
8061,Normal,0.9613324403762817
8062,Normal,0.9608043432235718
8063,Normal,0.962795615196228
8064,Normal,0.9594692587852478
8065,Normal,0.9607919454574585
8066,Normal,0.9612557888031006
8067,Normal,0.9593146443367004
8068,Normal,0.9607546329498291
8069,Normal,0.9611303210258484
8070,Normal,0.9609541296958923
8071,Normal,0.9606276750564575
8072,Normal,0.9597358703613281
8073,Normal,0.9602090716362
8074,Normal,0.9592134952545166
8075,Normal,0.9598150849342346
8076,Normal,0.9589834213256836
8077,Normal,0.9600524306297302
8078,Normal,0.9608660936355591
8079,Normal,0.9620540142059326
8080,Normal,0.9590502381324768
8081,Normal,0.9613872170448303
8082,Normal,0.9608533382415771
8083,Normal,0.9597182273864746
8084,Normal,0.9597446918487549
8085,Normal,0.9610843062400818
8086,Normal,0.9607254862785339
8087,Normal,0.960693895816803
8088,Normal,0.9611021280288696
8089,Normal,0.9607433080673218
8090,Normal,0.9603655934333801
8091,Normal,0.9605234861373901
8092,Normal,0.9592416882514954
8093,Normal,0.9597839713096619
8094,Normal,0.9588157534599304
8095,Normal,0.9601340889930725
8096,Normal,0.9619116187095642
8097,Normal,0.9626410603523254
8098,Normal,0.963070273399353
8099,Normal,0.9606591463088989
8100,Normal,0.961482048034668
8101,Normal,0.9601331949234009
8102,Normal,0.961858868598938
8103,Normal,0.9619417190551758
8104,Normal,0.9611409902572632
8105,Normal,0.9608364701271057
8106,Normal,0.9604328870773315
8107,Normal,0.9606374502182007
8108,Normal,0.9610396027565002
8109,Normal,0.9609349966049194
8110,Normal,0.9606512784957886
8111,Normal,0.9602876305580139
8112,Normal,0.9604589343070984
8113,Normal,0.9591833353042603
8114,Normal,0.9600639939308167
8115,Normal,0.9591518640518188
8116,Normal,0.9601601362228394
8117,Normal,0.9616147875785828
8118,Normal,0.9619238376617432
8119,Normal,0.9613977670669556
8120,Normal,0.9613171219825745
8121,Normal,0.9613973498344421
8122,Normal,0.9608360528945923
8123,Normal,0.9603585600852966
8124,Normal,0.9599794745445251
8125,Normal,0.9611905813217163
8126,Normal,0.9613336324691772
8127,Normal,0.9606927633285522
8128,Normal,0.960383415222168
8129,Normal,0.9613798260688782
8130,Normal,0.9608477354049683
8131,Normal,0.9606314897537231
8132,Normal,0.9601553082466125
8133,Normal,0.9611538648605347
8134,Normal,0.9604835510253906
8135,Normal,0.9592680335044861
8136,Normal,0.960012674331665
8137,Normal,0.9591086506843567
8138,Normal,0.9606783986091614
8139,Normal,0.9634777903556824
8140,Normal,0.9610695242881775
8141,Normal,0.9612600803375244
8142,Normal,0.9600179195404053
8143,Normal,0.9623933434486389
8144,Normal,0.9598833918571472
8145,Normal,0.9608896374702454
8146,Normal,0.9606584310531616
8147,Normal,0.9594529271125793
8148,Normal,0.9604787230491638
8149,Normal,0.9608239531517029
8150,Normal,0.9609286189079285
8151,Normal,0.9604819416999817
8152,Normal,0.9611899256706238
8153,Normal,0.9607362747192383
8154,Normal,0.9591934680938721
8155,Normal,0.9598939418792725
8156,Normal,0.9588761329650879
8157,Normal,0.9600778222084045
8158,Normal,0.9616870880126953
8159,Normal,0.9618281126022339
8160,Normal,0.959820568561554
8161,Normal,0.9609812498092651
8162,Normal,0.9608515501022339
8163,Normal,0.9607506394386292
8164,Normal,0.958605170249939
8165,Normal,0.9609496593475342
8166,Normal,0.9607071876525879
8167,Normal,0.9603398442268372
8168,Normal,0.9610291123390198
8169,Normal,0.9602357745170593
8170,Normal,0.9608055949211121
8171,Normal,0.9607031345367432
8172,Normal,0.9590286016464233
8173,Normal,0.9595471620559692
8174,Normal,0.958732008934021
8175,Normal,0.9599260091781616
8176,Normal,0.9629946351051331
8177,Normal,0.9610706567764282
8178,Normal,0.9606611132621765
8179,Normal,0.9616075158119202
8180,Normal,0.9596229195594788
8181,Normal,0.9607161283493042
8182,Normal,0.9590654373168945
8183,Normal,0.9608434438705444
8184,Normal,0.960668683052063
8185,Normal,0.9590786099433899
8186,Normal,0.9607366919517517
8187,Normal,0.9603458046913147
8188,Normal,0.9608942866325378
8189,Normal,0.9599214792251587
8190,Normal,0.9600639939308167
8191,Normal,0.9603158831596375
8192,Normal,0.9589791893959045
8193,Normal,0.9599640965461731
8194,Normal,0.9589769840240479
8195,Normal,0.9600681662559509
8196,Normal,0.9631487131118774
8197,Normal,0.9614719152450562
8198,Normal,0.961708128452301
8199,Normal,0.9595325589179993
8200,Normal,0.9614282846450806
8201,Normal,0.9609768390655518
8202,Normal,0.9600797891616821
8203,Normal,0.9591608643531799
8204,Normal,0.9606155753135681
8205,Normal,0.9603310823440552
8206,Normal,0.9609543681144714
8207,Normal,0.9601972699165344
8208,Normal,0.9598013162612915
8209,Normal,0.9603354334831238
8210,Normal,0.9591031670570374
8211,Normal,0.9597340226173401
8212,Normal,0.9588476419448853
8213,Normal,0.9600887298583984
8214,Normal,0.9628587365150452
8215,Normal,0.9610662460327148
8216,Normal,0.9611346125602722
8217,Normal,0.9611499309539795
8218,Normal,0.9617911577224731
8219,Normal,0.9597877264022827
8220,Normal,0.9615902900695801
8221,Normal,0.9593433737754822
8222,Normal,0.9607603549957275
8223,Normal,0.9595367312431335
8224,Normal,0.9604568481445312
8225,Normal,0.9607789516448975
8226,Normal,0.9607598781585693
8227,Normal,0.9612772464752197
8228,Normal,0.9601520895957947
8229,Normal,0.9598594307899475
8230,Normal,0.960493266582489
8231,Normal,0.9590759873390198
8232,Normal,0.9600064158439636
8233,Normal,0.959055483341217
8234,Normal,0.9605182409286499
8235,Normal,0.9633293151855469
8236,Normal,0.964491605758667
8237,Normal,0.959037184715271
8238,Normal,0.9616367220878601
8239,Normal,0.9611598253250122
8240,Normal,0.961060643196106
8241,Normal,0.9591370820999146
8242,Normal,0.9615087509155273
8243,Normal,0.9607146978378296
8244,Normal,0.9602407813072205
8245,Normal,0.9614840745925903
8246,Normal,0.9601942896842957
8247,Normal,0.9611292481422424
8248,Normal,0.9610399007797241
8249,Normal,0.9590736031532288
8250,Normal,0.9600166082382202
8251,Normal,0.958833634853363
8252,Normal,0.9603153467178345
8253,Normal,0.9607362747192383
8254,Normal,0.9621049165725708
8255,Normal,0.9602243304252625
8256,Normal,0.9619084000587463
8257,Normal,0.9597370028495789
8258,Normal,0.9606826901435852
8259,Normal,0.9604227542877197
8260,Normal,0.9609509706497192
8261,Normal,0.9609963297843933
8262,Normal,0.9592223763465881
8263,Normal,0.9607527256011963
8264,Normal,0.9600239992141724
8265,Normal,0.9614747762680054
8266,Normal,0.9597981572151184
8267,Normal,0.961371898651123
8268,Normal,0.9609739780426025
8269,Normal,0.9590333104133606
8270,Normal,0.9602240920066833
8271,Normal,0.9590409994125366
8272,Normal,0.960393488407135
8273,Normal,0.9609242081642151
8274,Normal,0.9613006114959717
8275,Normal,0.9603696465492249
8276,Normal,0.9612817764282227
8277,Normal,0.9607711434364319
8278,Normal,0.9598948955535889
8279,Normal,0.9603743553161621
8280,Normal,0.9612029194831848
8281,Normal,0.9607664942741394
8282,Normal,0.9605453610420227
8283,Normal,0.9612501263618469
8284,Normal,0.9601498246192932
8285,Normal,0.9610570669174194
8286,Normal,0.9607161283493042
8287,Normal,0.9591677784919739
8288,Normal,0.9598401188850403
8289,Normal,0.9588445425033569
8290,Normal,0.9603027105331421
8291,Normal,0.9599522352218628
8292,Normal,0.9609370827674866
8293,Normal,0.9629411697387695
8294,Normal,0.9610944390296936
8295,Normal,0.9614812731742859
8296,Normal,0.9598151445388794
8297,Normal,0.9619527459144592
8298,Normal,0.9600380659103394
8299,Normal,0.9611843824386597
8300,Normal,0.9595886468887329
8301,Normal,0.9603575468063354
8302,Normal,0.9606205224990845
8303,Normal,0.9607505202293396
8304,Normal,0.9609237909317017
8305,Normal,0.9610404968261719
8306,Normal,0.9602952003479004
8307,Normal,0.9605237245559692
8308,Normal,0.9591431021690369
8309,Normal,0.9600637555122375
8310,Normal,0.9590058326721191
8311,Normal,0.9603972434997559
8312,Normal,0.9601798057556152
8313,Normal,0.964135468006134
8314,Normal,0.961048424243927
8315,Normal,0.9605242609977722
8316,Normal,0.9607939124107361
8317,Normal,0.9613022804260254
8318,Normal,0.9618492722511292
8319,Normal,0.9592562913894653
8320,Normal,0.9613663554191589
8321,Normal,0.9614349007606506
8322,Normal,0.9609056115150452
8323,Normal,0.9606910347938538
8324,Normal,0.9608995318412781
8325,Normal,0.961044430732727
8326,Normal,0.961420476436615
8327,Normal,0.9601566195487976
8328,Normal,0.9608238339424133
8329,Normal,0.9590827822685242
8330,Normal,0.960070788860321
8331,Normal,0.9590113162994385
8332,Normal,0.9606723189353943
8333,Normal,0.9613339900970459
8334,Normal,0.9610728621482849
8335,Normal,0.9605738520622253
8336,Normal,0.9616877436637878
8337,Normal,0.959480345249176
8338,Normal,0.9602112174034119
8339,Normal,0.9603036642074585
8340,Normal,0.9614344835281372
8341,Normal,0.9618682861328125
8342,Normal,0.960466206073761
8343,Normal,0.9607014656066895
8344,Normal,0.960590124130249
8345,Normal,0.9608807563781738
8346,Normal,0.9613655805587769
8347,Normal,0.9600387215614319
8348,Normal,0.9609048366546631
8349,Normal,0.9590928554534912
8350,Normal,0.9601945281028748
8351,Normal,0.9589316248893738
8352,Normal,0.960407555103302
8353,Normal,0.9612200856208801
8354,Normal,0.961330235004425
8355,Normal,0.9607475996017456
8356,Normal,0.9611100554466248
8357,Normal,0.9611871242523193
8358,Normal,0.9598094820976257
8359,Normal,0.9590676426887512
8360,Normal,0.9611822962760925
8361,Normal,0.9608006477355957
8362,Normal,0.9603807330131531
8363,Normal,0.9609006643295288
8364,Normal,0.9611266851425171
8365,Normal,0.9600589275360107
8366,Normal,0.9605430960655212
8367,Normal,0.9591599702835083
8368,Normal,0.959926187992096
8369,Normal,0.9588714241981506
8370,Normal,0.9600448608398438
8371,Normal,0.961287260055542
8372,Normal,0.9612565636634827
8373,Normal,0.960865318775177
8374,Normal,0.9616603255271912
8375,Normal,0.9597638845443726
8376,Normal,0.9613247513771057
8377,Normal,0.9608433246612549
8378,Normal,0.9608381390571594
8379,Normal,0.9611729383468628
8380,Normal,0.9590997695922852
8381,Normal,0.9607468247413635
8382,Normal,0.9603551626205444
8383,Normal,0.9606698155403137
8384,Normal,0.9611917734146118
8385,Normal,0.9604350924491882
8386,Normal,0.9606703519821167
8387,Normal,0.9591042995452881
8388,Normal,0.9602181911468506
8389,Normal,0.9590442180633545
8390,Normal,0.9599277377128601
8391,Normal,0.9613274931907654
8392,Normal,0.9647458791732788
8393,Normal,0.9609740972518921
8394,Normal,0.9612802267074585
8395,Normal,0.9612546563148499
8396,Normal,0.960216760635376
8397,Normal,0.960161030292511
8398,Normal,0.9611817598342896
8399,Normal,0.9607172012329102
8400,Normal,0.9601840972900391
8401,Normal,0.9607599973678589
8402,Normal,0.9613389372825623
8403,Normal,0.9603856205940247
8404,Normal,0.9608392715454102
8405,Normal,0.9590983390808105
8406,Normal,0.9599481821060181
8407,Normal,0.9587721228599548
8408,Normal,0.9602386355400085
8409,Normal,0.9622424244880676
8410,Normal,0.9618213772773743
8411,Normal,0.9611520171165466
8412,Normal,0.9607519507408142
8413,Normal,0.961763858795166
8414,Normal,0.9597036242485046
8415,Normal,0.9609163999557495
8416,Normal,0.9603014588356018
8417,Normal,0.9608721733093262
8418,Normal,0.9603880047798157
8419,Normal,0.9597963094711304
8420,Normal,0.9606356620788574
8421,Normal,0.9602647423744202
8422,Normal,0.9606308341026306
8423,Normal,0.9613368511199951
8424,Normal,0.9599716663360596
8425,Normal,0.9607109427452087
8426,Normal,0.9590370655059814
8427,Normal,0.9601955413818359
8428,Normal,0.9590284824371338
8429,Normal,0.9601808786392212
8430,Normal,0.9622548818588257
8431,Normal,0.9622385501861572
8432,Normal,0.9597232341766357
8433,Normal,0.9617387056350708
8434,Normal,0.9609783887863159
8435,Normal,0.9607892632484436
8436,Normal,0.9593880772590637
8437,Normal,0.9614399671554565
8438,Normal,0.9604818224906921
8439,Normal,0.9605640769004822
8440,Normal,0.961073637008667
8441,Normal,0.961175262928009
8442,Normal,0.9601141810417175
8443,Normal,0.9604750871658325
8444,Normal,0.9592086672782898
8445,Normal,0.9597879648208618
8446,Normal,0.9588077664375305
8447,Normal,0.9598248600959778
8448,Normal,0.9619429111480713
8449,Normal,0.961647629737854
8450,Normal,0.9609805941581726
8451,Normal,0.9615808129310608
8452,Normal,0.9598346948623657
8453,Normal,0.9619078636169434
8454,Normal,0.9599834680557251
8455,Normal,0.9608230590820312
8456,Normal,0.9600585103034973
8457,Normal,0.9600393772125244
8458,Normal,0.9606694579124451
8459,Normal,0.9603323936462402
8460,Normal,0.9612720608711243
8461,Normal,0.9596956968307495
8462,Normal,0.9598324298858643
8463,Normal,0.9603809714317322
8464,Normal,0.9590566754341125
8465,Normal,0.960019588470459
8466,Normal,0.9589685201644897
8467,Normal,0.959717869758606
8468,Normal,0.9620542526245117
8469,Normal,0.9647591710090637
8470,Normal,0.9599087238311768
8471,Normal,0.9616910815238953
8472,Normal,0.9608857035636902
8473,Normal,0.9599063396453857
8474,Normal,0.9598002433776855
8475,Normal,0.960980236530304
8476,Normal,0.9605973958969116
8477,Normal,0.9600167274475098
8478,Normal,0.9613631963729858
8479,Normal,0.9597452282905579
8480,Normal,0.9599409103393555
8481,Normal,0.960489809513092
8482,Normal,0.9590802788734436
8483,Normal,0.9597788453102112
8484,Normal,0.9587159156799316
8485,Normal,0.959696888923645
8486,Normal,0.963341236114502
8487,Normal,0.9611877799034119
8488,Normal,0.9630971550941467
8489,Normal,0.9608092904090881
8490,Normal,0.9615190029144287
8491,Normal,0.9597042798995972
8492,Normal,0.9617704749107361
8493,Normal,0.9596964716911316
8494,Normal,0.9607779383659363
8495,Normal,0.9610270261764526
8496,Normal,0.9593310952186584
8497,Normal,0.9606029987335205
8498,Normal,0.960062563419342
8499,Normal,0.9613161087036133
8500,Normal,0.9597125053405762
8501,Normal,0.9598168134689331
8502,Normal,0.9604002237319946
8503,Normal,0.9590140581130981
8504,Normal,0.9602656364440918
8505,Normal,0.9590257406234741
8506,Normal,0.9598440527915955
8507,Normal,0.9636273980140686
8508,Normal,0.9619349837303162
8509,Normal,0.9615215063095093
8510,Normal,0.9602634310722351
8511,Normal,0.961601972579956
8512,Normal,0.9606461524963379
8513,Normal,0.9618714451789856
8514,Normal,0.9596840739250183
8515,Normal,0.9613679051399231
8516,Normal,0.961304783821106
8517,Normal,0.9606507420539856
8518,Normal,0.9605309963226318
8519,Normal,0.9610132575035095
8520,Normal,0.9610697627067566
8521,Normal,0.9600734114646912
8522,Normal,0.9599313735961914
8523,Normal,0.9604678153991699
8524,Normal,0.9592301845550537
8525,Normal,0.9600224494934082
8526,Normal,0.9591211676597595
8527,Normal,0.9602012634277344
8528,Normal,0.963513970375061
8529,Normal,0.9616442918777466
8530,Normal,0.9612240195274353
8531,Normal,0.9615705609321594
8532,Normal,0.9597334861755371
8533,Normal,0.9623024463653564
8534,Normal,0.9597682952880859
8535,Normal,0.9610224366188049
8536,Normal,0.9615913033485413
8537,Normal,0.9603564739227295
8538,Normal,0.9605658650398254
8539,Normal,0.960603654384613
8540,Normal,0.9611294269561768
8541,Normal,0.9600598216056824
8542,Normal,0.9598597884178162
8543,Normal,0.9604817032814026
8544,Normal,0.9591697454452515
8545,Normal,0.9599918127059937
8546,Normal,0.9589210748672485
8547,Normal,0.9598583579063416
8548,Normal,0.9633413553237915
8549,Normal,0.9646375775337219
8550,Normal,0.9596390724182129
8551,Normal,0.9618082642555237
8552,Normal,0.9610220789909363
8553,Normal,0.9617359042167664
8554,Normal,0.9604029655456543
8555,Normal,0.9612703919410706
8556,Normal,0.9605385661125183
8557,Normal,0.9599940776824951
8558,Normal,0.9606727361679077
8559,Normal,0.9612908959388733
8560,Normal,0.9613586664199829
8561,Normal,0.9608398079872131
8562,Normal,0.9591429829597473
8563,Normal,0.9598469138145447
8564,Normal,0.9587938189506531
8565,Normal,0.9602386951446533
8566,Normal,0.9608896374702454
8567,Normal,0.9611865878105164
8568,Normal,0.9605951905250549
8569,Normal,0.9616761803627014
8570,Normal,0.9596477150917053
8571,Normal,0.9611431956291199
8572,Normal,0.9608780145645142
8573,Normal,0.9609048366546631
8574,Normal,0.9616857767105103
8575,Normal,0.9596003890037537
8576,Normal,0.9607478976249695
8577,Normal,0.9601843953132629
8578,Normal,0.9605346918106079
8579,Normal,0.9613068699836731
8580,Normal,0.9608497023582458
8581,Normal,0.9605002999305725
8582,Normal,0.9590594172477722
8583,Normal,0.9600356221199036
8584,Normal,0.9590778350830078
8585,Normal,0.9600816965103149
8586,Normal,0.9607823491096497
8587,Normal,0.9614753723144531
8588,Normal,0.9610534906387329
8589,Normal,0.9616600871086121
8590,Normal,0.9608624577522278
8591,Normal,0.9612650275230408
8592,Normal,0.9587668776512146
8593,Normal,0.9611017107963562
8594,Normal,0.9605957269668579
8595,Normal,0.960460364818573
8596,Normal,0.9608383774757385
8597,Normal,0.9610397219657898
8598,Normal,0.9598835110664368
8599,Normal,0.9603465795516968
8600,Normal,0.9591933488845825
8601,Normal,0.9595186114311218
8602,Normal,0.9588295817375183
8603,Normal,0.9599846601486206
8604,Normal,0.9601408839225769
8605,Normal,0.9609839916229248
8606,Normal,0.9610310196876526
8607,Normal,0.9610213041305542
8608,Normal,0.9614328145980835
8609,Normal,0.959779679775238
8610,Normal,0.9616675972938538
8611,Normal,0.9604153633117676
8612,Normal,0.960411548614502
8613,Normal,0.9610557556152344
8614,Normal,0.9593853950500488
8615,Normal,0.9604876637458801
8616,Normal,0.9605445265769958
8617,Normal,0.9607088565826416
8618,Normal,0.9610170125961304
8619,Normal,0.9599574208259583
8620,Normal,0.960412859916687
8621,Normal,0.9592001438140869
8622,Normal,0.9598850011825562
8623,Normal,0.9590750932693481
8624,Normal,0.9598654508590698
8625,Normal,0.9604253768920898
8626,Normal,0.9641039967536926
8627,Normal,0.9605740904808044
8628,Normal,0.9611967206001282
8629,Normal,0.9611903429031372
8630,Normal,0.960740864276886
8631,Normal,0.9591948390007019
8632,Normal,0.9612980484962463
8633,Normal,0.9606085419654846
8634,Normal,0.9604713320732117
8635,Normal,0.9608978033065796
8636,Normal,0.9612070918083191
8637,Normal,0.9609528183937073
8638,Normal,0.9605587720870972
8639,Normal,0.9591513276100159
8640,Normal,0.9597654342651367
8641,Normal,0.958803117275238
8642,Normal,0.9600318074226379
8643,Normal,0.9613468647003174
8644,Normal,0.9617051482200623
8645,Normal,0.9605578184127808
8646,Normal,0.9615108370780945
8647,Normal,0.9597648978233337
8648,Normal,0.9609408378601074
8649,Normal,0.9597957134246826
8650,Normal,0.9612804651260376
8651,Normal,0.9615296721458435
8652,Normal,0.9596585035324097
8653,Normal,0.9607647657394409
8654,Normal,0.9604659676551819
8655,Normal,0.9607055187225342
8656,Normal,0.9612566232681274
8657,Normal,0.960401177406311
8658,Normal,0.9603704214096069
8659,Normal,0.9591509699821472
8660,Normal,0.9601566195487976
8661,Normal,0.959064781665802
8662,Normal,0.9602358341217041
8663,Normal,0.9613707661628723
8664,Normal,0.9619393944740295
8665,Normal,0.9602190256118774
8666,Normal,0.9615530371665955
8667,Normal,0.9605790376663208
8668,Normal,0.9610347151756287
8669,Normal,0.9604054689407349
8670,Normal,0.9611731767654419
8671,Normal,0.9606289863586426
8672,Normal,0.9603851437568665
8673,Normal,0.9608786702156067
8674,Normal,0.9610924124717712
8675,Normal,0.9603346586227417
8676,Normal,0.9604219794273376
8677,Normal,0.9591842293739319
8678,Normal,0.9597197771072388
8679,Normal,0.958885669708252
8680,Normal,0.9602882862091064
8681,Normal,0.9609160423278809
8682,Normal,0.9610123038291931
8683,Normal,0.9628097414970398
8684,Normal,0.9611440896987915
8685,Normal,0.9615439176559448
8686,Normal,0.9598137736320496
8687,Normal,0.9619492292404175
8688,Normal,0.9603898525238037
8689,Normal,0.9607478976249695
8690,Normal,0.9603756070137024
8691,Normal,0.9598335027694702
8692,Normal,0.9604836702346802
8693,Normal,0.9603778719902039
8694,Normal,0.9606362581253052
8695,Normal,0.9610063433647156
8696,Normal,0.9601245522499084
8697,Normal,0.9603054523468018
8698,Normal,0.9590836763381958
8699,Normal,0.9596211314201355
8700,Normal,0.9589858651161194
8701,Normal,0.9600879549980164
8702,Normal,0.9608832597732544
8703,Normal,0.9645209908485413
8704,Normal,0.9611856937408447
8705,Normal,0.9604581594467163
8706,Normal,0.9613171219825745
8707,Normal,0.9609498381614685
8708,Normal,0.9602190256118774
8709,Normal,0.9594488143920898
8710,Normal,0.9610815644264221
8711,Normal,0.9613885283470154
8712,Normal,0.9605445861816406
8713,Normal,0.9605592489242554
8714,Normal,0.9604982137680054
8715,Normal,0.9606596827507019
8716,Normal,0.9612034559249878
8717,Normal,0.9599664211273193
8718,Normal,0.960287868976593
8719,Normal,0.9590182304382324
8720,Normal,0.9599195122718811
8721,Normal,0.9589464068412781
8722,Normal,0.9605379104614258
8723,Normal,0.9616847634315491
8724,Normal,0.96090167760849
8725,Normal,0.9606330394744873
8726,Normal,0.9616169929504395
8727,Normal,0.9595141410827637
8728,Normal,0.9605891704559326
8729,Normal,0.9597765207290649
8730,Normal,0.9610480666160583
8731,Normal,0.9601501226425171
8732,Normal,0.9601315855979919
8733,Normal,0.9604927897453308
8734,Normal,0.9605187773704529
8735,Normal,0.9607449173927307
8736,Normal,0.9612448811531067
8737,Normal,0.9601349830627441
8738,Normal,0.9604416489601135
8739,Normal,0.9591331481933594
8740,Normal,0.9598107933998108
8741,Normal,0.9589899182319641
8742,Normal,0.9601447582244873
8743,Normal,0.9616590738296509
8744,Normal,0.9617670178413391
8745,Normal,0.9608407020568848
8746,Normal,0.9616101384162903
8747,Normal,0.9605815410614014
8748,Normal,0.9603226184844971
8749,Normal,0.9598809480667114
8750,Normal,0.9610809683799744
8751,Normal,0.9605048894882202
8752,Normal,0.9602853059768677
8753,Normal,0.9607707858085632
8754,Normal,0.9609880447387695
8755,Normal,0.9598076939582825
8756,Normal,0.9601933360099792
8757,Normal,0.9591473937034607
8758,Normal,0.9595907330513
8759,Normal,0.9587857127189636
8760,Normal,0.9599555730819702
8761,Normal,0.9614114165306091
8762,Normal,0.9606636166572571
8763,Normal,0.9608625769615173
8764,Normal,0.9615893363952637
8765,Normal,0.9597464203834534
8766,Normal,0.9614681005477905
8767,Normal,0.9607294201850891
8768,Normal,0.9605980515480042
8769,Normal,0.9593302011489868
8770,Normal,0.9598417282104492
8771,Normal,0.9605718851089478
8772,Normal,0.9603718519210815
8773,Normal,0.9606316089630127
8774,Normal,0.9609740972518921
8775,Normal,0.9598716497421265
8776,Normal,0.9601514339447021
8777,Normal,0.9590941071510315
8778,Normal,0.9596976637840271
8779,Normal,0.9589524269104004
8780,Normal,0.9600744247436523
8781,Normal,0.9615622758865356
8782,Normal,0.9609897136688232
8783,Normal,0.9599975943565369
8784,Normal,0.9611839652061462
8785,Normal,0.9606671333312988
8786,Normal,0.9591382741928101
8787,Normal,0.9595411419868469
8788,Normal,0.9610873460769653
8789,Normal,0.9606174230575562
8790,Normal,0.9602628946304321
8791,Normal,0.9607205390930176
8792,Normal,0.9611415266990662
8793,Normal,0.9601294994354248
8794,Normal,0.9604519009590149
8795,Normal,0.9590899348258972
8796,Normal,0.9598016738891602
8797,Normal,0.9587181210517883
8798,Normal,0.9603389501571655
8799,Normal,0.9632239937782288
8800,Normal,0.9639720320701599
8801,Normal,0.9609302878379822
8802,Normal,0.9608663320541382
8803,Normal,0.9616711139678955
8804,Normal,0.959755539894104
8805,Normal,0.9612060785293579
8806,Normal,0.960555911064148
8807,Normal,0.9607642889022827
8808,Normal,0.9614390730857849
8809,Normal,0.9603851437568665
8810,Normal,0.9607354998588562
8811,Normal,0.9599341154098511
8812,Normal,0.9611351490020752
8813,Normal,0.9612351655960083
8814,Normal,0.9602070450782776
8815,Normal,0.9606226086616516
8816,Normal,0.9591093063354492
8817,Normal,0.9601333141326904
8818,Normal,0.9590901136398315
8819,Normal,0.9608094096183777
8820,Normal,0.9639943242073059
