Sequence,Prediction,Confidence
7868,DoS,0.966334879398346
7869,DoS,0.9638468623161316
7870,DoS,0.966041624546051
7871,DoS,0.963892936706543
7872,DoS,0.966315746307373
7873,DoS,0.9639201760292053
7874,DoS,0.9655141234397888
7875,DoS,0.9638489484786987
7876,DoS,0.966229259967804
7877,DoS,0.9637632369995117
7878,DoS,0.9638753533363342
7879,DoS,0.9652410745620728
7880,DoS,0.9638084173202515
7881,DoS,0.9651539921760559
7882,DoS,0.9638716578483582
7883,DoS,0.9651148915290833
7884,DoS,0.9638568162918091
7885,DoS,0.9650639295578003
7886,DoS,0.9638813138008118
7887,DoS,0.9661678075790405
7888,DoS,0.9638856053352356
7889,DoS,0.966471791267395
7890,DoS,0.9639104604721069
7891,DoS,0.9661394357681274
7892,DoS,0.9639585018157959
7893,DoS,0.9654386043548584
7894,DoS,0.9639919996261597
7895,DoS,0.9657140970230103
7896,DoS,0.9639508724212646
7897,DoS,0.9661857485771179
7898,DoS,0.9639229774475098
7899,DoS,0.9639298319816589
7900,DoS,0.9640296101570129
7901,DoS,0.9640341997146606
7902,DoS,0.9665302634239197
7903,DoS,0.9639583230018616
7904,DoS,0.9654124975204468
7905,DoS,0.9638962745666504
7906,DoS,0.9655612707138062
7907,DoS,0.9638334512710571
7908,DoS,0.9659796953201294
7909,DoS,0.9639891982078552
7910,DoS,0.9651055932044983
7911,DoS,0.9655309319496155
7912,DoS,0.964043378829956
7913,DoS,0.9659329652786255
7914,DoS,0.9640507102012634
7915,DoS,0.9659917950630188
7916,DoS,0.9640352725982666
7917,DoS,0.9660842418670654
7918,DoS,0.9641033411026001
7919,DoS,0.9652274250984192
7920,DoS,0.9641395211219788
7921,DoS,0.9658975601196289
7922,DoS,0.9640011787414551
7923,DoS,0.9640748500823975
7924,DoS,0.9662868976593018
7925,DoS,0.9640130400657654
7926,DoS,0.9661749005317688
7927,DoS,0.9640198945999146
7928,DoS,0.9656058549880981
7929,DoS,0.964024007320404
7930,DoS,0.964065432548523
7931,DoS,0.9640849232673645
7932,DoS,0.9666422009468079
7933,DoS,0.9640112519264221
7934,DoS,0.9655723571777344
7935,DoS,0.9640169143676758
7936,DoS,0.9661979675292969
7937,DoS,0.963997483253479
7938,DoS,0.9654852747917175
7939,DoS,0.9640403985977173
7940,DoS,0.9649658203125
7941,DoS,0.9676269888877869
7942,DoS,0.9662169814109802
7943,DoS,0.9641808867454529
7944,DoS,0.9664109945297241
7945,DoS,0.964145839214325
7946,DoS,0.964870810508728
7947,DoS,0.9665399789810181
7948,DoS,0.9669304490089417
7949,DoS,0.9641789793968201
7950,DoS,0.9655107259750366
7951,DoS,0.9641329050064087
7952,DoS,0.9656791090965271
7953,DoS,0.9640886783599854
7954,DoS,0.9657869338989258
7955,DoS,0.9639608263969421
7956,DoS,0.9659501910209656
7957,DoS,0.9639043807983398
7958,DoS,0.963884174823761
7959,DoS,0.96383136510849
7960,DoS,0.9639410376548767
7961,DoS,0.9639166593551636
7962,DoS,0.9638957381248474
7963,DoS,0.9639323949813843
7964,DoS,0.9651196002960205
7965,DoS,0.9638122916221619
7966,DoS,0.9654234647750854
7967,DoS,0.963839590549469
7968,DoS,0.9654101133346558
7969,DoS,0.9637941718101501
7970,DoS,0.9645220041275024
7971,DoS,0.9639095664024353
7972,DoS,0.9656527638435364
7973,DoS,0.9639286994934082
7974,DoS,0.9657498002052307
7975,DoS,0.963897705078125
7976,DoS,0.9653207063674927
7977,DoS,0.9639279246330261
7978,DoS,0.966780424118042
7979,DoS,0.9640684127807617
7980,DoS,0.9652093052864075
7981,DoS,0.9640036225318909
7982,DoS,0.9663161635398865
7983,DoS,0.9639279246330261
7984,DoS,0.9646450281143188
7985,DoS,0.963882327079773
7986,DoS,0.9648805856704712
7987,DoS,0.9639328122138977
7988,DoS,0.9649487137794495
7989,DoS,0.9639516472816467
7990,DoS,0.9649133086204529
7991,DoS,0.9639809131622314
7992,DoS,0.9660991430282593
7993,DoS,0.9639375805854797
7994,DoS,0.9662087559700012
7995,DoS,0.9638949632644653
7996,DoS,0.9661493301391602
7997,DoS,0.9638364911079407
7998,DoS,0.9652596116065979
7999,DoS,0.9638124108314514
8000,DoS,0.9658070802688599
8001,DoS,0.9638324975967407
8002,DoS,0.9639434814453125
8003,DoS,0.9639682769775391
8004,DoS,0.9648045301437378
8005,DoS,0.9638149738311768
8006,DoS,0.9653772711753845
8007,DoS,0.9638817310333252
8008,DoS,0.9650731682777405
8009,DoS,0.9638766646385193
8010,DoS,0.9647868871688843
8011,DoS,0.9638867378234863
8012,DoS,0.966152012348175
8013,DoS,0.963897168636322
8014,DoS,0.9663794040679932
8015,DoS,0.9639261960983276
8016,DoS,0.9654629230499268
8017,DoS,0.9640045762062073
8018,DoS,0.9660425186157227
8019,DoS,0.96401447057724
8020,DoS,0.9655643701553345
8021,DoS,0.9639679193496704
8022,DoS,0.9660868048667908
8023,DoS,0.9639341235160828
8024,DoS,0.964023768901825
8025,DoS,0.9640063643455505
8026,DoS,0.9640877842903137
8027,DoS,0.96407550573349
8028,DoS,0.9661799073219299
8029,DoS,0.9639220833778381
8030,DoS,0.9652959108352661
8031,DoS,0.9638051390647888
8032,DoS,0.9639822244644165
8033,DoS,0.9659042358398438
8034,DoS,0.9665247797966003
8035,DoS,0.9639053344726562
8036,DoS,0.9667872786521912
8037,DoS,0.9639978408813477
8038,DoS,0.9658899903297424
8039,DoS,0.9640759229660034
8040,DoS,0.9640735387802124
8041,DoS,0.9660515189170837
8042,DoS,0.9640050530433655
8043,DoS,0.964009702205658
8044,DoS,0.964083731174469
8045,DoS,0.9640553593635559
8046,DoS,0.9640543460845947
8047,DoS,0.964067280292511
8048,DoS,0.9662792086601257
8049,DoS,0.963891863822937
8050,DoS,0.9652490615844727
8051,DoS,0.9654170274734497
8052,DoS,0.9662976861000061
8053,DoS,0.9637936353683472
8054,DoS,0.9657176733016968
8055,DoS,0.9639245271682739
8056,DoS,0.9664003252983093
8057,DoS,0.9639453291893005
8058,DoS,0.9666233658790588
8059,DoS,0.9639082551002502
8060,DoS,0.9663233160972595
8061,DoS,0.9638649225234985
8062,DoS,0.9662579298019409
8063,DoS,0.963958740234375
8064,DoS,0.9660460948944092
8065,DoS,0.9639564156532288
8066,DoS,0.9656642079353333
8067,DoS,0.9639280438423157
8068,DoS,0.9647808074951172
8069,DoS,0.963893473148346
8070,DoS,0.9653802514076233
8071,DoS,0.96396803855896
8072,DoS,0.9651666879653931
8073,DoS,0.9639725685119629
8074,DoS,0.9648028016090393
8075,DoS,0.9639419913291931
8076,DoS,0.9661670327186584
8077,DoS,0.9639040231704712
8078,DoS,0.9662124514579773
8079,DoS,0.9637880921363831
8080,DoS,0.9661467671394348
8081,DoS,0.9637073278427124
8082,DoS,0.9651525616645813
8083,DoS,0.963821530342102
8084,DoS,0.9659240245819092
8085,DoS,0.9638597369194031
8086,DoS,0.9639697074890137
8087,DoS,0.9661846160888672
8088,DoS,0.9638832807540894
8089,DoS,0.9663768410682678
8090,DoS,0.9638797640800476
8091,DoS,0.9660536646842957
8092,DoS,0.9638521671295166
8093,DoS,0.9639096856117249
8094,DoS,0.9639807939529419
8095,DoS,0.9665154814720154
8096,DoS,0.9639040231704712
8097,DoS,0.9661820530891418
8098,DoS,0.9639855623245239
8099,DoS,0.9656256437301636
8100,DoS,0.9640437960624695
8101,DoS,0.9656053781509399
8102,DoS,0.9640440344810486
8103,DoS,0.9648288488388062
8104,DoS,0.9640321731567383
8105,DoS,0.9650794863700867
8106,DoS,0.9641082882881165
8107,DoS,0.9649052023887634
8108,DoS,0.9640796184539795
8109,DoS,0.9645364284515381
8110,DoS,0.9640965461730957
8111,DoS,0.9662219882011414
8112,DoS,0.9640318751335144
8113,DoS,0.9664887189865112
8114,DoS,0.9640045166015625
8115,DoS,0.9660791158676147
8116,DoS,0.9640209078788757
8117,DoS,0.9654892683029175
8118,DoS,0.9639760255813599
8119,DoS,0.9655189514160156
8120,DoS,0.963955283164978
8121,DoS,0.9659871459007263
8122,DoS,0.9639021158218384
8123,DoS,0.9639894366264343
8124,DoS,0.9639690518379211
8125,DoS,0.963974118232727
8126,DoS,0.9656009674072266
8127,DoS,0.9638587236404419
8128,DoS,0.9662289023399353
8129,DoS,0.963854193687439
8130,DoS,0.9657106399536133
8131,DoS,0.9638938307762146
8132,DoS,0.9655673503875732
8133,DoS,0.9639356732368469
8134,DoS,0.9649187326431274
8135,DoS,0.963936448097229
8136,DoS,0.9650474190711975
8137,DoS,0.9639794230461121
8138,DoS,0.9649661183357239
8139,DoS,0.9639418721199036
8140,DoS,0.9645088315010071
8141,DoS,0.963959276676178
8142,DoS,0.9660863280296326
8143,DoS,0.9639668464660645
8144,DoS,0.9660601019859314
8145,DoS,0.9639040231704712
8146,DoS,0.9664557576179504
8147,DoS,0.9638663530349731
8148,DoS,0.965461015701294
8149,DoS,0.9638530611991882
8150,DoS,0.9661824703216553
8151,DoS,0.9638404250144958
8152,DoS,0.9659655690193176
8153,DoS,0.9638946056365967
8154,DoS,0.9662264585494995
8155,DoS,0.9638632535934448
8156,DoS,0.9664105772972107
8157,DoS,0.9651426672935486
8158,DoS,0.967271089553833
8159,DoS,0.9658986926078796
8160,DoS,0.9635056853294373
8161,DoS,0.9637921452522278
8162,DoS,0.9659631848335266
8163,DoS,0.963760495185852
8164,DoS,0.9650478363037109
8165,DoS,0.9637352824211121
8166,DoS,0.965764582157135
8167,DoS,0.9638993740081787
8168,DoS,0.9653245806694031
8169,DoS,0.9638081192970276
8170,DoS,0.9646919369697571
8171,DoS,0.9637659192085266
8172,DoS,0.9652391672134399
8173,DoS,0.9637259244918823
8174,DoS,0.9660788178443909
8175,DoS,0.9636772274971008
8176,DoS,0.9653586745262146
8177,DoS,0.9636939764022827
8178,DoS,0.9648194313049316
8179,DoS,0.9636517763137817
8180,DoS,0.9649084210395813
8181,DoS,0.9636868834495544
8182,DoS,0.9656335115432739
8183,DoS,0.9636964797973633
8184,DoS,0.9637867212295532
8185,DoS,0.9637229442596436
8186,DoS,0.9638429880142212
8187,DoS,0.9639022350311279
8188,DoS,0.9639076590538025
8189,DoS,0.9639833569526672
8190,DoS,0.9640246629714966
8191,DoS,0.9658079743385315
8192,DoS,0.9639759063720703
8193,DoS,0.9639331698417664
8194,DoS,0.966340184211731
8195,DoS,0.9639520645141602
8196,DoS,0.9640932083129883
8197,DoS,0.9641097187995911
8198,DoS,0.9663999676704407
8199,DoS,0.9639939665794373
8200,DoS,0.9662433862686157
8201,DoS,0.9638954997062683
8202,DoS,0.9656634330749512
8203,DoS,0.9656307101249695
8204,DoS,0.9664411544799805
8205,DoS,0.9640105962753296
8206,DoS,0.9668048620223999
8207,DoS,0.9639583826065063
8208,DoS,0.9653091430664062
8209,DoS,0.9638903737068176
8210,DoS,0.9665723443031311
8211,DoS,0.9639356136322021
8212,DoS,0.9653372764587402
8213,DoS,0.963988184928894
8214,DoS,0.966315746307373
8215,DoS,0.9640318751335144
8216,DoS,0.9647899270057678
8217,DoS,0.9640638828277588
8218,DoS,0.9652324914932251
8219,DoS,0.964039146900177
8220,DoS,0.9651555418968201
8221,DoS,0.9639372229576111
8222,DoS,0.9646739363670349
8223,DoS,0.963921070098877
8224,DoS,0.9661163091659546
8225,DoS,0.9638685584068298
8226,DoS,0.9660837054252625
8227,DoS,0.9639023542404175
8228,DoS,0.9664839506149292
8229,DoS,0.9638250470161438
8230,DoS,0.9654014706611633
8231,DoS,0.9638643860816956
8232,DoS,0.9661650061607361
8233,DoS,0.9638190865516663
8234,DoS,0.9638785719871521
8235,DoS,0.9639735817909241
8236,DoS,0.9661769270896912
8237,DoS,0.9638450741767883
8238,DoS,0.9663339853286743
8239,DoS,0.9638431072235107
8240,DoS,0.9664691090583801
8241,DoS,0.9638757705688477
8242,DoS,0.9639535546302795
8243,DoS,0.9656485319137573
8244,DoS,0.9651693105697632
8245,DoS,0.9638199806213379
8246,DoS,0.9650924801826477
8247,DoS,0.9639192819595337
8248,DoS,0.9648501873016357
8249,DoS,0.9639748930931091
8250,DoS,0.9652075171470642
8251,DoS,0.9640012979507446
8252,DoS,0.9659062623977661
8253,DoS,0.9640217423439026
8254,DoS,0.9665381908416748
8255,DoS,0.9639847874641418
8256,DoS,0.9665646553039551
8257,DoS,0.9640455842018127
8258,DoS,0.9663773775100708
8259,DoS,0.9640555381774902
8260,DoS,0.9654145836830139
8261,DoS,0.9640186429023743
8262,DoS,0.9660304188728333
8263,DoS,0.9638415575027466
8264,DoS,0.9658364057540894
8265,DoS,0.9639194011688232
8266,DoS,0.963978111743927
8267,DoS,0.9639500975608826
8268,DoS,0.9640093445777893
8269,DoS,0.964000403881073
8270,DoS,0.9639792442321777
8271,DoS,0.9663192629814148
8272,DoS,0.9639264941215515
8273,DoS,0.9655293822288513
8274,DoS,0.9638850688934326
8275,DoS,0.9652618169784546
8276,DoS,0.9640440344810486
8277,DoS,0.965751588344574
8278,DoS,0.9640941023826599
8279,DoS,0.9661703705787659
8280,DoS,0.9641371965408325
8281,DoS,0.9660285115242004
8282,DoS,0.9641056656837463
8283,DoS,0.9651854038238525
8284,DoS,0.9640437364578247
8285,DoS,0.9664471745491028
8286,DoS,0.9640726447105408
8287,DoS,0.9656704068183899
8288,DoS,0.9640697240829468
8289,DoS,0.9661957621574402
8290,DoS,0.9640001654624939
8291,DoS,0.9646607637405396
8292,DoS,0.9639171957969666
8293,DoS,0.9648867845535278
8294,DoS,0.963988184928894
8295,DoS,0.964879035949707
8296,DoS,0.9639804363250732
8297,DoS,0.9652599692344666
8298,DoS,0.9640269875526428
8299,DoS,0.966147780418396
8300,DoS,0.9639681577682495
8301,DoS,0.9662349224090576
8302,DoS,0.9639383554458618
8303,DoS,0.9660853743553162
8304,DoS,0.9638765454292297
8305,DoS,0.9651873111724854
8306,DoS,0.9638493061065674
8307,DoS,0.9659238457679749
8308,DoS,0.9638614654541016
8309,DoS,0.963967502117157
8310,DoS,0.9661915898323059
8311,DoS,0.9638979434967041
8312,DoS,0.9655079245567322
8313,DoS,0.9638333320617676
8314,DoS,0.9655176997184753
8315,DoS,0.9638131856918335
8316,DoS,0.9656017422676086
8317,DoS,0.9654265642166138
8318,DoS,0.9638283848762512
8319,DoS,0.9638801217079163
8320,DoS,0.9659848809242249
8321,DoS,0.9638656973838806
8322,DoS,0.9653195738792419
8323,DoS,0.9639155268669128
8324,DoS,0.9653826951980591
8325,DoS,0.9639810919761658
8326,DoS,0.9647057056427002
8327,DoS,0.963922381401062
8328,DoS,0.9649212956428528
8329,DoS,0.9639463424682617
8330,DoS,0.9647442102432251
8331,DoS,0.9639326930046082
8332,DoS,0.9650590419769287
8333,DoS,0.9638442397117615
8334,DoS,0.9663059115409851
8335,DoS,0.9637688994407654
8336,DoS,0.9664590954780579
8337,DoS,0.9636967182159424
8338,DoS,0.9655510187149048
8339,DoS,0.9637995958328247
8340,DoS,0.9662134051322937
8341,DoS,0.9636437892913818
8342,DoS,0.9636753797531128
8343,DoS,0.9637134671211243
8344,DoS,0.9657072424888611
8345,DoS,0.9660798907279968
8346,DoS,0.9637162089347839
8347,DoS,0.9651122689247131
8348,DoS,0.9638046622276306
8349,DoS,0.9662519097328186
8350,DoS,0.9638893008232117
8351,DoS,0.9659725427627563
8352,DoS,0.9639080166816711
8353,DoS,0.9660673141479492
8354,DoS,0.9639503359794617
8355,DoS,0.9667255282402039
8356,DoS,0.9640409350395203
8357,DoS,0.9640898108482361
8358,DoS,0.9663764834403992
8359,DoS,0.9640718698501587
8360,DoS,0.9641703367233276
8361,DoS,0.9667667746543884
8362,DoS,0.9640265107154846
8363,DoS,0.9652660489082336
8364,DoS,0.9639968276023865
8365,DoS,0.9663898348808289
8366,DoS,0.9639887809753418
8367,DoS,0.9648401737213135
8368,DoS,0.9638974666595459
8369,DoS,0.9652880430221558
8370,DoS,0.9639198780059814
8371,DoS,0.965046763420105
8372,DoS,0.9638711214065552
8373,DoS,0.9652482867240906
8374,DoS,0.9666504263877869
8375,DoS,0.9659183621406555
8376,DoS,0.9637540578842163
8377,DoS,0.9638680219650269
8378,DoS,0.9638598561286926
8379,DoS,0.9639180898666382
8380,DoS,0.9654027819633484
8381,DoS,0.9637894034385681
8382,DoS,0.9656273722648621
8383,DoS,0.9638476371765137
8384,DoS,0.9654810428619385
8385,DoS,0.9637848734855652
8386,DoS,0.9652453064918518
8387,DoS,0.9637935161590576
8388,DoS,0.9655994772911072
8389,DoS,0.9637470841407776
8390,DoS,0.9637938141822815
8391,DoS,0.9653457999229431
8392,DoS,0.9636986255645752
8393,DoS,0.9636485576629639
8394,DoS,0.9641330242156982
8395,DoS,0.9662586450576782
8396,DoS,0.9658759832382202
8397,DoS,0.9637081027030945
8398,DoS,0.9636916518211365
8399,DoS,0.9654837846755981
8400,DoS,0.9653801321983337
8401,DoS,0.9649981260299683
8402,DoS,0.9634760022163391
8403,DoS,0.9635355472564697
8404,DoS,0.9635152816772461
8405,DoS,0.9636486768722534
8406,DoS,0.9637661576271057
8407,DoS,0.9664341807365417
8408,DoS,0.9637190699577332
8409,DoS,0.9637656211853027
8410,DoS,0.965335488319397
8411,DoS,0.9637383818626404
8412,DoS,0.9637764692306519
8413,DoS,0.9637491106987
8414,DoS,0.9638428688049316
8415,DoS,0.9645522832870483
8416,DoS,0.9638096690177917
8417,DoS,0.9650698304176331
8418,DoS,0.9637683629989624
8419,DoS,0.9647387266159058
8420,DoS,0.9636980295181274
8421,DoS,0.9648642539978027
8422,DoS,0.963720977306366
8423,DoS,0.9649127721786499
8424,DoS,0.9637510776519775
8425,DoS,0.9644337296485901
8426,DoS,0.9636845588684082
8427,DoS,0.965727686882019
8428,DoS,0.9638053178787231
8429,DoS,0.9637960195541382
8430,DoS,0.9637815356254578
8431,DoS,0.9638183116912842
8432,DoS,0.9656744003295898
8433,DoS,0.9638773202896118
8434,DoS,0.9662488102912903
8435,DoS,0.9638586044311523
8436,DoS,0.96491539478302
8437,DoS,0.963822066783905
8438,DoS,0.9656127095222473
8439,DoS,0.9659036993980408
8440,DoS,0.9638494253158569
8441,DoS,0.9659666419029236
8442,DoS,0.9638171792030334
8443,DoS,0.9656420946121216
8444,DoS,0.9638263583183289
8445,DoS,0.9654682278633118
8446,DoS,0.9655598402023315
8447,DoS,0.9639266133308411
8448,DoS,0.9650591611862183
8449,DoS,0.9639744758605957
8450,DoS,0.9639492034912109
8451,DoS,0.9662420153617859
8452,DoS,0.9658167362213135
8453,DoS,0.9639158844947815
8454,DoS,0.9651435613632202
8455,DoS,0.9639161825180054
8456,DoS,0.9638907313346863
8457,DoS,0.9661524295806885
8458,DoS,0.9654672741889954
8459,DoS,0.9638248085975647
8460,DoS,0.9658417701721191
8461,DoS,0.9656146168708801
8462,DoS,0.9651110172271729
8463,DoS,0.9652214050292969
8464,DoS,0.9661539793014526
8465,DoS,0.9665574431419373
8466,DoS,0.9617563486099243
8467,DoS,0.9583476781845093
8468,DoS,0.9620308876037598
8469,DoS,0.9317817091941833
8470,DoS,0.9307947158813477
8471,DoS,0.9676905274391174
8472,DoS,0.8956883549690247
8473,DoS,0.9053801894187927
8474,DoS,0.8426082730293274
8475,DoS,0.8388209342956543
8476,Normal,0.5352558493614197
8477,DoS,0.9063268899917603
8478,DoS,0.8436342477798462
8479,Normal,0.6258368492126465
8480,Normal,0.6439550518989563
8481,Normal,0.7983224391937256
8482,Normal,0.8239783644676208
8483,Normal,0.5949857234954834
8484,Normal,0.7227451801300049
8485,Normal,0.9499278664588928
8486,Normal,0.9345241189002991
8487,Normal,0.9564892649650574
8488,Normal,0.964499831199646
8489,Normal,0.9601495862007141
8490,Normal,0.9199519753456116
8491,Normal,0.9623854756355286
8492,Normal,0.9611915349960327
8493,Normal,0.9619880318641663
8494,Normal,0.9599127173423767
8495,Normal,0.9607919454574585
8496,Normal,0.9614775776863098
8497,Normal,0.9609691500663757
8498,Normal,0.9600358605384827
8499,Normal,0.9609453678131104
8500,Normal,0.9598119854927063
8501,Normal,0.9599111676216125
8502,Normal,0.9600024819374084
8503,Normal,0.9605345726013184
8504,Normal,0.9615265727043152
8505,Normal,0.9599955081939697
8506,Normal,0.9601877331733704
8507,Normal,0.9598385691642761
8508,Normal,0.9601452946662903
8509,Normal,0.9596998691558838
8510,Normal,0.9597031474113464
8511,Normal,0.9599786400794983
8512,Normal,0.9596436619758606
8513,Normal,0.960162341594696
8514,Normal,0.9597712755203247
8515,Normal,0.9618695974349976
8516,Normal,0.9607569575309753
8517,Normal,0.9607614278793335
8518,Normal,0.9612607359886169
8519,Normal,0.959434986114502
8520,Normal,0.960412859916687
8521,Normal,0.9605746269226074
8522,Normal,0.9600500464439392
8523,Normal,0.9596325755119324
8524,Normal,0.9601839780807495
8525,Normal,0.9594777226448059
8526,Normal,0.9590309262275696
8527,Normal,0.9589499235153198
8528,Normal,0.9616686701774597
8529,Normal,0.9603672027587891
8530,Normal,0.9604745507240295
8531,Normal,0.9615703225135803
8532,Normal,0.9631615281105042
8533,Normal,0.9620866775512695
8534,Normal,0.9605544209480286
8535,Normal,0.9627099633216858
8536,Normal,0.9603123664855957
8537,Normal,0.9604293704032898
8538,Normal,0.9601650834083557
8539,Normal,0.9603469967842102
8540,Normal,0.9606246948242188
8541,Normal,0.9606698751449585
8542,Normal,0.959474503993988
8543,Normal,0.9595566987991333
8544,Normal,0.9594265818595886
8545,Normal,0.9592394232749939
8546,Normal,0.9619898200035095
8547,Normal,0.9608287811279297
8548,Normal,0.9615161418914795
8549,Normal,0.961051344871521
8550,Normal,0.9610863924026489
8551,Normal,0.9606463313102722
8552,Normal,0.9619830846786499
8553,Normal,0.9602168202400208
8554,Normal,0.9607776403427124
8555,Normal,0.9616245627403259
8556,Normal,0.961155891418457
8557,Normal,0.9599370956420898
8558,Normal,0.9603874683380127
8559,Normal,0.9595065712928772
8560,Normal,0.9598792195320129
8561,Normal,0.9596555233001709
8562,Normal,0.9624051451683044
8563,Normal,0.9609341025352478
8564,Normal,0.9609123468399048
8565,Normal,0.9619452357292175
8566,Normal,0.9613246321678162
8567,Normal,0.9604629874229431
8568,Normal,0.9613854289054871
8569,Normal,0.9624468684196472
8570,Normal,0.9629459977149963
8571,Normal,0.9609315991401672
8572,Normal,0.9637715816497803
8573,Normal,0.9607827663421631
8574,Normal,0.9608635902404785
8575,Normal,0.9600921273231506
8576,Normal,0.9620034098625183
8577,Normal,0.9597724676132202
8578,Normal,0.9606888294219971
8579,Normal,0.960655152797699
8580,Normal,0.9596530795097351
8581,Normal,0.9606003761291504
8582,Normal,0.9613168835639954
8583,Normal,0.9632179141044617
8584,Normal,0.9605790376663208
8585,Normal,0.9625248312950134
8586,Normal,0.9616736173629761
8587,Normal,0.9634186029434204
8588,Normal,0.9604775309562683
8589,Normal,0.9634252190589905
8590,Normal,0.9593403339385986
8591,Normal,0.9607797265052795
8592,Normal,0.9616965651512146
8593,Normal,0.9620179533958435
8594,Normal,0.960099458694458
8595,Normal,0.9616369009017944
8596,Normal,0.9595903158187866
8597,Normal,0.9598418474197388
8598,Normal,0.959619402885437
8599,Normal,0.9637383818626404
8600,Normal,0.9617977738380432
8601,Normal,0.9605451822280884
8602,Normal,0.9621487259864807
8603,Normal,0.9616266489028931
8604,Normal,0.9603143334388733
8605,Normal,0.9624087810516357
8606,Normal,0.9629412889480591
8607,Normal,0.9602071642875671
8608,Normal,0.9640136957168579
8609,Normal,0.9606227278709412
8610,Normal,0.9610040187835693
8611,Normal,0.9615749716758728
8612,Normal,0.9620070457458496
8613,Normal,0.9624068737030029
8614,Normal,0.9599665403366089
8615,Normal,0.9603760242462158
8616,Normal,0.9598392248153687
8617,Normal,0.9597957134246826
8618,Normal,0.9595500230789185
8619,Normal,0.962242066860199
8620,Normal,0.9606941938400269
8621,Normal,0.9622236490249634
8622,Normal,0.9615718722343445
8623,Normal,0.9617815613746643
8624,Normal,0.9607020020484924
8625,Normal,0.9629504680633545
8626,Normal,0.9605010747909546
8627,Normal,0.9607129096984863
8628,Normal,0.9614788889884949
8629,Normal,0.9601412415504456
8630,Normal,0.9593855142593384
8631,Normal,0.9603341221809387
8632,Normal,0.9593625664710999
8633,Normal,0.9599054455757141
8634,Normal,0.9599297046661377
8635,Normal,0.9626976251602173
8636,Normal,0.9608343839645386
8637,Normal,0.9607478976249695
8638,Normal,0.9617881178855896
8639,Normal,0.9613472819328308
8640,Normal,0.9604326486587524
8641,Normal,0.9620777368545532
8642,Normal,0.9631909132003784
8643,Normal,0.9606255888938904
8644,Normal,0.9635025858879089
8645,Normal,0.960628867149353
8646,Normal,0.9606679081916809
8647,Normal,0.9607161283493042
8648,Normal,0.9615177512168884
8649,Normal,0.9594957232475281
8650,Normal,0.9611390233039856
8651,Normal,0.9600378274917603
8652,Normal,0.9598037600517273
8653,Normal,0.960273027420044
8654,Normal,0.960732638835907
8655,Normal,0.9624845385551453
8656,Normal,0.9602789282798767
8657,Normal,0.9620137810707092
8658,Normal,0.9614195823669434
8659,Normal,0.9614375233650208
8660,Normal,0.9604918360710144
8661,Normal,0.9615908265113831
8662,Normal,0.9633924961090088
8663,Normal,0.9615018963813782
8664,Normal,0.9626004695892334
8665,Normal,0.9610822200775146
8666,Normal,0.9605646133422852
8667,Normal,0.9613326787948608
8668,Normal,0.9608880281448364
8669,Normal,0.959509551525116
8670,Normal,0.9608314037322998
8671,Normal,0.9594974517822266
8672,Normal,0.9596684575080872
8673,Normal,0.9595270752906799
8674,Normal,0.9619131684303284
8675,Normal,0.9614242315292358
8676,Normal,0.9608378410339355
8677,Normal,0.9605655074119568
8678,Normal,0.9621701240539551
8679,Normal,0.9626606106758118
8680,Normal,0.9608334302902222
8681,Normal,0.9635643362998962
8682,Normal,0.9605906009674072
8683,Normal,0.9608615636825562
8684,Normal,0.9604081511497498
8685,Normal,0.9610020518302917
8686,Normal,0.9612311124801636
8687,Normal,0.9614351391792297
8688,Normal,0.9605401158332825
8689,Normal,0.9596883654594421
8690,Normal,0.9597039222717285
8691,Normal,0.9596539735794067
8692,Normal,0.9619200229644775
8693,Normal,0.9602786302566528
8694,Normal,0.9617000818252563
8695,Normal,0.9612012505531311
8696,Normal,0.9608041644096375
8697,Normal,0.9604215621948242
8698,Normal,0.9630721807479858
8699,Normal,0.9601346254348755
8700,Normal,0.9611905813217163
8701,Normal,0.9599076509475708
8702,Normal,0.9617218375205994
8703,Normal,0.963735818862915
8704,Normal,0.9643491506576538
8705,Normal,0.9609196186065674
8706,Normal,0.9633679986000061
8707,Normal,0.9604495763778687
8708,Normal,0.9607579112052917
8709,Normal,0.9600799083709717
8710,Normal,0.9605454802513123
8711,Normal,0.9596127271652222
8712,Normal,0.9604156017303467
8713,Normal,0.9600913524627686
8714,Normal,0.9593032598495483
8715,Normal,0.9601489305496216
8716,Normal,0.9593855142593384
8717,Normal,0.9601316452026367
8718,Normal,0.9602977633476257
8719,Normal,0.9611395597457886
8720,Normal,0.9600144028663635
8721,Normal,0.960440456867218
8722,Normal,0.9604093432426453
8723,Normal,0.9594204425811768
8724,Normal,0.959236204624176
8725,Normal,0.959248960018158
8726,Normal,0.9615723490715027
8727,Normal,0.9627293944358826
8728,Normal,0.9607861042022705
8729,Normal,0.9632061719894409
8730,Normal,0.960054337978363
8731,Normal,0.9605773687362671
8732,Normal,0.9596912860870361
8733,Normal,0.9612430930137634
8734,Normal,0.9595492482185364
8735,Normal,0.9608871340751648
8736,Normal,0.9606768488883972
8737,Normal,0.9594284296035767
8738,Normal,0.9596768021583557
8739,Normal,0.9592851400375366
8740,Normal,0.9625807404518127
8741,Normal,0.9591745734214783
8742,Normal,0.9600352048873901
8743,Normal,0.9614623188972473
8744,Normal,0.9620511531829834
8745,Normal,0.9592965245246887
8746,Normal,0.9607547521591187
